text,label,is_fraud,interaction_strategy,call_type,fraud_type
"left: 欢迎来到我们的购物中心，有什么可以帮您的吗？
right: 你好，我想看看你们这里有没有好的男士皮鞋。
left: 我们这里的男士皮鞋款式非常丰富，您是想要商务正装鞋，还是那种就是休闲款式的呢？
right: 相这的，然后我需要一双适合正式场合的。
left: 好的，我们有一款非常受欢迎的黑色牛皮正装鞋，简洁大方，非常适合作为正式场合的搭配。那您需要了解这款鞋子更多细节吗？比如材质、尺码或者价格。
right: 可以，我看看这款鞋的材质和价格。
left: 这款黑色牛皮正装鞋采用优质牛皮制成内里，也是舒适柔软的牛皮，非常耐磨且透气，价格是每双1280元。
left: 您对这个价格和材质满意吗？需要我帮您预留一双吗？
right: 听起来不错，那我可以试穿一下吗？
left: 当然可以，我们这里有各种尺码供您试穿。您可以告诉我您的尺码，我这就去为您准备。
right: 好的，我穿42码的。
left: 好的，我马上去为您拿42码的鞋，请您稍等刻。
right: 谢谢，我在这等。
left: 挺好的，我这就去给你拿，很快就回来。如果你有其他需求，可以随时就告诉我。
right: 好的，谢谢。
left: 不客气，就是我应该做。
left: 鞋子已经准备好了，您就可以过来试穿一下。
right: 好的，我觉得这就过去。
left: 好的，我在市学区等您，希望您试穿满意。",0,False,Factual Authenticity / Truthfulness,日常购物,
"left: 你好，我是幸福家政的服务人员。看到您预约了下周的家庭清洁服务，想跟您确认一下具体的时间。
right: 你好，我预约的时间是下周三下午。嗯，对吧。
left: 是的，您的预约时间是下周三下午2点到6点，这个这个时间可以吗？
right: 可以，但是那天我可能会晚点回家，估计要6点左右。
left: 没问题，我们可以调整到6点开始，您看怎么样？
right: 还有那天家里只有我妈妈嘛，她有时候会比较挑剔，就希望你们能耐心一点。
left: 您放心吧，我们的服务人员都是经过专业培训的，会非常耐心的谢谢。
left: 如果有什么需要特别注意的地方，你也可以提前告诉我。
right: 好的，如果有什么问题的话，我是可以随时联系你们吗？
left: 当然可以，您有任何问题都可以随时联系我们。我们的客服电话是4008888999。
right: 好的，谢谢。那我们下周再见。
left: 好的，下周三见，祝您一天愉快。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 您好，这里是某陌银行的客服中心，我是小张。
left: 我们刚刚发现您的银行卡可能涉及李异常交易。
left: 为了您的资金安全，需要您配合我们进行一个简单的验证。请问您觉得现在方便吗？
right: 哎呀，真的妈？我最近都没怎么用这张卡，会不会是搞错了。如果既然你们发现了，那我还是配合一下。老师千万觉得嗯挺方便的。您觉得。
left: 好的，感谢您的配合。我们会尽快处理一些问题。如果后续还有任何疑问，您可以随时联系我们的客服，祝您生活愉快。
right: 好的，谢谢你们的帮助，我会留意的。",1,True,Relevance,咨询客服,银行诈骗
"left: 交通咨询助手上线，我可以帮您查询路线、路况等信息。请问您需要咨询什么？
right: 好的，我想知道从我家到市中心的公交线。比如说我家在北区。
left: 从北区到市中心，您就可以乘坐公交10路或15路，这两条线路都能指达市中心，您看可以吗？
right: 可以，谢谢。这两条线路哪个更方便一些？
left: 一定路公交的班次更频繁，大约每10分钟一班。
left: 而且在高峰时段会增加繁子可能更方便一些。15路这每15分钟一单，但他的路线稍微挤一些，可能会节省一些时间。那您可以根据自己的时间安排选。
right: 明白了，所谢你的详细的。
right: 我会选那个106的。
left: 嗯，好的，嗯，那如果你选择一犁的公交应该会更方便一些。希望这些建议对您有帮助，祝您旅途愉快。
right: 谢谢旅途愉快。",0,False,Relevance,交通咨询,
"left: 喂，你好，我是常明竹。
left: 声音通卫电的，你是不是拿错了面，你拿的是109的吗？
right: 哦，真的拿错了，我的是106。
left: 那好的，你106的还在这里，你什么时候方便过来来？
right: 我大概20分钟左右就能就到。
left: 好的，不过呢我们20分钟后就下班了，你可以早点过来吗？
right: 那我就尽量提前，比如说15分钟左右就应该可以。
left: 行，那你过来的时候给我打个电话，我好帮你准备。
right: 好的，我待会会联系你的。。
left: 不客气，你路上注意安全。",0,False,Factual Authenticity / Truthfulness,订餐服务,
"left: 喂，你好，这边是京东客服，我是客服专员小刘。你最近在我们平台购买的商品出现了质量问题，需要给你进行退款处理。
right: 哦，真的吗？那我需要怎么办？
left: 是的，为了方便处理的话，你需要下载我们专门的退款处理软件，这样就可以更快捷地处理你的退款。
right: 好的，那我怎么下载呢？
left: 你可以点击这个链接，直接下载我们的退款处理软件。
right: 好的，我这就去下。
left: 下载后，请按照提示操作输入你的订单号和银行卡信息，我们会在审核后立即处理退款。
right: 好的，我知道。
left: 不하지？
left: 如果过程中有任何问题，可以随时联系我啊，祝你生活愉快，再见。
right: 再见。",1,True,Clarity,咨询客服,客服诈骗
"left: 喂，你好，我在你们店预约了明天的理发，想确认一下时间。
right: 很高兴为您服务。你您的名字和约时间。
left: 我叫李明，预约是明天就下午3点。
right: 好的，李明先生，我已经查到了你们预约信息。
right: 然后明天下午3点的时间是为您保留。
left: 好，谢谢。对我想问一下，如果我提前到达，就是会不会有问题？
right: 不会有什么问题的，您提前到达的话，我们的工作人员会为你做好准备。不过如果其他预约时间比较紧的话，可能需要您稍等一会儿。
left: 明白了会尽量按时到达的。另外呢，你们店里有提供饮料吗？
right: 有的我们提供免费的矿泉水嗯喝者咖啡。嗯，然后您可以根据自己的喜好选择。
left: 那真是太周到了，谢谢你的耐心解答，明天就见。
right: 不客气你你这你期待给你。
right: 祝年一切愉快。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 您好，这里是顺丰快递客服。我们刚刚发现您的包裹在运输过程中出现了异常，情况需要您配合处理。
right: 哦，是吗？我最近确实有一个包裹，你们能告诉我具体是什么问题吗？
left: 当然可以。
left: 您的包裹在海关检查时被发现可能还有违禁品，现在需要您支付一笔罚款，否则包裹将被没收。为了不影响您的包裹，请您尽快处理。
right: 罚款这听起来有点奇怪，你们能告诉我具体的包裹信息。
left: 好的，您的包裹订单号是20230405123，寄件人是张伟，寄件所地址是上海市浦东新区世纪大道888号。请让您核实一下这个信息是否正确。
right: 对，挺刚好我拒见的谢谢。
right: 好像是对的，但我确实没有寄过违禁，就是你们能告诉我具体的违禁品是什么吗？
left: 根据海关的疏库检查，您的包裹里可能含有未经所权的电子产品。为了确保包裹能够顺利送达，您需要支付一笔300元的罚款。这笔费用会用于进一步检查和处理，请您配合，以免影响您的包裹送达。
right: 300人倒是不多，但我还是有点担心，我得先问问嘛，家里人看看他们知不知道这件事，要不我待会再联系。
left: 好的，我理解您的顾虑。不过请您尽快处理。因为海关的处理时间有限，如果延误，可能会导致包裹被直接销毁。为了您的包裹安全呢，还是请您尽快决定。
left: 如果您有任何疑问，可以直接拨打这个电话联系我们。不过为了不影响您的包裹，还是建议您尽快处理。
right: 好的，谢谢你的理解。我先跟家里人商量一下，看看他们怎么说，稍后再联系你们。
left: 好的，我理解您的情况。不过呢请您务必在今天内处理，否则的话包裹可能会被海关直接处理掉。
left: 那为了您的包裹安全，建议您尽快决定。如果有任何问题，那随时可以拨打这个电话联系我们，希望您尽快处理。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，，你好，我是小张，我这边是XX快递的客服专员。
left: 你有一件快递，就是因为地址不详，被退回了，需要你配合处理一下。
right: 啊，是吗？我的快递被退回了。
left: 是的，你有一件从深圳发来的快递，但我们多次联系你未果，现在需要你提供详细的地址和联系电话，我们才能重新派送。
right: 好的，那我该怎么提供？
left: 你就可以点击这个链接，填写相关信息，我们就重新派送了。
right: 好的，我就马上去填。
left: 好的呀，你填好后我们就会处理。如果有任何问题可以随时联系我。
right: 谢谢，那我就挂了。
left: 好的，你填好信息后，我再联系你嗯。",1,True,Relevance,咨询客服,客服诈骗
"left: 欢迎使用我们的外卖服务，有什么可以帮助您的吗？
right: 你好，我想订一份外卖，然后有什么推荐的？
left: 你好，我们这里有一些热门的推荐菜品，比如麻辣香锅、鱼香、肉丝和宫保鸡丁，这个都是非常受欢迎的选择。您对口味有什么特别的偏好吗？
right: 鱼香肉丝听起来不错，就来一份这个吧，那还需要搭配什么吗？
left: 好的，一份鱼香肉丝已经加入您的订单。我们还有几款小菜和汤品可以搭配。
left: 比如酸辣土豆丝和西红柿蛋汤，您看需要加点什么吗？
right: 酸辣土豆丝也来一份，汤的话就不用了。
left: 好的一份鱼香肉丝和一份酸辣土豆丝已经加入您的订单。请问还需要什么饮料或者种类吗？
right: 不用了，这些就够。
left: 好的，您的订单已经确认一份鱼香肉丝和一份酸辣土豆丝，预计30分之后送达。感谢您的订餐，祝您用餐愉快。
right: 好的，谢谢期待您的服务。",0,False,Relevance,外卖服务,
"left: When you.
left: 我是小李，前天在你们平台上看了一个健身套餐，想再了解一下。
right: 好的，小李先生，我是客服专员小张，您想了解哪些方面的信息呢？
left: 我想知道这个套餐包括哪些内容，还有价格是多少？
right: 这个健身套餐包括3个月的会员资格，可以不限次数使用我们的健身设施，还有两次私人教练的指导课程，这个价格呢是680元。
left: 听起来不错，那如果我今天决定购买，然后有什么优惠吗？
right: 如果您今天购买，我们可以给您打9折，还会赠送一次身体成分分析。
left: 那真是太好了，我就决定买下了。
left: 怎么支付？
right: 您可以直接通过我们的平台在线支付，或者呢来我们的健身房前台支付。我们呢会为您准备相关的会员卡和资料。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 交通咨询助手为您服务，有什么我可以帮您的吗？
right: 你好，我想了解一下最近的公交线路有没有什么变化。
left: 你好，最近确实有一些公交线路进行了调整，你能告诉我具体是从哪里出发，然后到哪里去吗？
left: 这样我可以为您提供更准确的信息。
right: 好的，我是从家出发，然后去市中心，然后家住在城北的绿园小区。
left: 从玉园小区到市中心的公交线路，目前没有什么大的变动，您可以乘坐三路或者15路公交车直达市中心。如果需要最新的班次时间，建议您可以通过公交公司官网或者相关APP查询，这样更准确一些。
right: 好的，谢谢你的帮助。
right: 那我会查一下具体的时间表。
left: 如果您没有其他问题，我建议您查询一下最新的班次时间，这样出行就会更顺利。希望对些信息对你有帮助说明女同。
right: 这谢我会注意的。
right: 祝你也有个愉快的一天。",0,False,Relevance,交通咨询,
"left: 您好，这里是顺丰快递客服。您的包裹在运输过程中发现了异常。
left: 需要您配合处理。
left: 请问您最近有收到我们的快递？
right: 哦，您最近确实有网购一件衣衣服，说是这两天会送到你说的这个包裹异常是什么意思？
left: 一个包裹在海关检查时被发现了可疑物品。
left: 需要您配合提供一些信息，以便我们进一步核实。如果不及时处理，可能会导致包裹被扣押或销毁，请您配合我们好吗？
right: 哎呀，这可怎么办？
right: 我买的这个衣服里面怎么会有可疑物品呢？这肯定是误会，我需要怎么做？
left: 理解您的担心，这种情况可能是误会。但为了确保您的包裹能够顺利送达，我们需要您提供一些基本信息。比如您的全名、身份证号码以及电话号码，以便我们进行核实，请您放心。
left: 这些信息仅用于核实包裹情况，就不会用于其他用途。
right: 这样我明白，不过呢提供身份证号码和电话号码这么重要的信息，我真的有点担心，你们能保证这些信息的这个安全？
left: 请您放心，我们是正规的快递公司，所有信息都会严格保密，仅用于此次核实工作，而且如果不尽快处理您的包裹，可能会被扣押或销毁。为了能尽快解决问题，希望您能配合我们。
left: 其实您的信息对我们来说是非常重要的。
right: 好吧，我理解你们的难处。不过呢我还是想先确认一下，你们真的是顺丰快递的客服吗？能不能告诉我你们的工号或者提供一个官方电话？
right: 我好确认一下。
left: 我理解您的顾虑，我会为了提高效率。我们现在需要尽快处理这个问题。如果您不方便提供信息，也可以直接到最近的顺丰网点进行核实。但为了节省您的时间，希望您能相信我们提供一些基本信息。这样呢我们就可以更快地帮您解决问题。请您理解。
right: 我明白了，但还是觉得亲自去网点确认一下，更放心一些。我明天会抽时间去最近的顺丰网点，看看他们怎么说。谢谢你告诉我这个情况，我会尽快处理的。",1,True,Relevance,咨询客服,客服诈骗
"left: 您好，我是来自财富管理公司的李经理。我们最近发现您的投资组合有很大的增值潜力，特地联系您，想为您介绍一个非常有前景的投资项目。
right: 你好，李经理。
right: 我平时就是个种地的，然后对投资这事儿了解不多，能够讲讲具体是啥项目吗？
left: 当然可以，这是一个农业高科技项目，专门针对像您这样的农业从业者。这个项目不仅能提升您的农作物产量，还能确保您获得稳定的高收益。
left: 您有兴趣了解一下吗？机会难得哦，名额有限哦，动作要快哦。
right: 听起来挺不错的，但我对这种高科技的东西还是有点不太懂。
right: 那这个项目具体是怎么运作的那需要我投多少钱呢？
left: 这个项目非常简单，您只需要投入一小笔启动资金，我们就会为您配备最先进的农业技术设备和专业的管理团队，投入金额从5000到10万不等。具体金额您可以根据自己的情况选择，这样可以确保您的投资风险最小化，收益最大化。
left: 那您觉得这个范围合适吗？
right: 000到10万。
right: 这对我来说可不是小数目，我得跟家里人商量商量。
right: 毕竟种地赚的钱都是辛苦钱，要不你先给我发个详细资料，我看看再决定。
left: 理解你的顾虑，毕竟这是一笔不小的投资。
left: 那就这样吧，我这就把详细的项目资料通过邮件发给您，您先看一下。不过项目名额非常紧张，您得尽快决定。如果您感兴趣，我们可以预约一个时间，我亲自上门为您详细讲解怎么样。
right: 好的，你把资料发给我看看吧，你觉得好好考虑考虑，毕竟这么大一笔钱得慎重些吧。等我看了这个资料，然后再联系你吧。
left: 好的，我会立即把资料发送到您的邮箱，请您务必在收到后尽快回复。这样我们才能确保您的名额。如果有任何疑问，随时可以联系我。
left: 希望我们能合作愉快，那我就先挂了吧，你看行吗？",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好，我是小张。
left: 我朋友推荐我来你们这儿的理发店。
left: 我想预约一下明天下午的理发时间。
right: 你好，小邓，我是这里的客服专员，很高兴为您服务。请问您大概几点能方便呢？
left: 我下午3点左右有空，不知道那时候您这边有没有空。
right: 三点钟的话，我们这里还有位置您去的，需要我帮您预约吗？
left: 老哥，麻烦你帮我预约一下。对了，我头发有点长，可能需要多一点时间，你看合适吗？
right: 没问题，我们这里理发时间一般是按照个人情况来安排的。您不需要担心时间的问题。
left: 那太好了，谢谢你的帮助。
right: 不客气预约已经帮您安排好了，明天下午3点见。
right: 如果有什么变动的话，可以提前联系我们。
left: 好的，我会准时来的，再次感谢再见。
right: 再见，祝您一天愉快。",0,False,Factual Authenticity / Truthfulness,预约服务,
"right: 你还有什么可以帮助你的吗？
left: 我想咨询一下你们餐厅的特色菜，还有营业时间。
right: 我们餐厅的特色就是菜有红烧肉、熏蒸鱼和宫保鸡丁，然后都非常受欢迎。
right: 营业时间是从早上10点到晚上10点。
left: 听起来不错。
left: 呃，我想预定一个明天晚上7点的位置吧，可以吗？
right: 当然可以，您是预定几位呢？
left: 两位我跟朋友两个人。
right: 好，明天晚上7点了，我要的位置已经为您预定好。
left: 没有特别的要求，就是希望环境不要太吵。
right: 理解了，我们就会为你安排一个较为安静的位置，到时候见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂，你好，我是小李。看到你在我们网站上看了我们最近的健身课程，想了解一下你更感兴趣的课程类型。
right: 哎，你好，我之前是随便看看的，还没怎么了解呢。
left: 没问题，可以帮我简单介绍一下你的健身目标吧。这样我可以推荐更适合你的课程。
right: 嗯，我主要是想减肥，然后增强一下身体的灵活性。
left: 了解了我们这边有一套专门针对减肥和塑形的课程，就是每周三次，然后每次一个小时，你觉得合适吗？
right: 听起来不错，但我这周可能比较忙，就是得看看时间。
left: 那你可以先预约一个体验课，然后看看是否适合你。就时间上我们可以灵活调整。
right: 好，那我什么时候方便去体验一下呢？
left: 可以加个微信吗？这样方便后续联系，也便于我们安排课程。
right: 好的，可以，这个手机号可以加。
left: 好的，我加你微信了，等会咱们微信上详细沟通。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 那你现在方便说话吗？
right: 可以，你说吧，就是有什么事情。
left: 我刚在你们附近的书店看到一套新书，想买什么来着，但是不确定是不是适合我，你能帮我参考一下。
right: 当然可以，你说说看那是哪一类的书。
left: 是一套关于中国古代历史的书，说是有很多珍贵的史料和图片。
right: 听起来挺不错的，就是如果你对历史感兴趣，这套书应该非常适合你。
left: 我对历史确实挺感兴趣的，但是害怕内容太专业了，就是看不懂。
right: 那你可以先看看书的简介或者目录。一般这类书籍呢都会有一些基础的介绍，适合不同程度的读者。
left: 那我一会儿去书店看看，谢谢你了。
right: 不客气，希望你能找到感兴趣的书。",0,False,Relevance,日常购物,
"left: 喂，你好，你是小明电动车助赁店吗？
right: 你好，是的，这里是小明电动车租赁店，有什么可以帮助你的？
left: 我朋友推荐我来这里租电动车，然后我想了解一下你们这里的车型和价格。
right: 好的，我们这里主要提供新日雅迪和小牛三个品牌的电动车日，租价从50元到100元不等。具体价格根据车型和租赁时长有所不同。
left: 嗯，我想租一个星期的话，大概需要多少钱呢？
right: 如果你租一个星期的话，新日电动车一周是350元，雅迪是400元，假如稍微贵一点，那是450。
left: 哦，那这样吧，那我做新日的吧。
left: 那你们能送到我家吗？我在光明小区。
right: 可以的，光明小区在我们的配送范围内，我们可以在你方便的时间来车。
left: 那太好了，我明天下午3点左右有空，你能能。
left: 那什么时候送到啊？
right: 可以，明天下午3点，我们会准时送到光明小区，到时候你在家等我们就可以了。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂，你好。
right: 问你好，有什么可以帮助我的吗？
left: 我想了解一下你们这边有没有适合家庭聚餐的套餐。
right: 有的我们有专门为家庭聚餐设计的套餐，有多种选择，就是您想要几人的套餐呢？
left: 我们大概有10个人左右。
right: 好的，那对于10人的聚餐，我们就推荐您选择我们的家庭欢乐套餐，包含了多种菜品和一份甜点，非常适合家庭聚餐。
left: 听起来不错，然后这个套餐的价格是多少呢？
right: 家庭欢乐套餐的价格是500元，包含10人的分量。
left: 那你们餐厅的营业时间是什么时候？
right: 我们餐厅的营业时间是每天早上10点到晚上10点，您可以选择一个方便的时间来。
left: 好的，我想预定这个周末周六的晚上6点可以吗？
right: 可以的，周六晚上6点的预定已经为您安排好了，到时候请记得带上预定信息。
left: 好的，谢谢你的帮助。
right: 不客气，期待您的到来，祝您有一个愉快的去看体验。
right: 再见。",0,False,Relevance,订餐服务,
"left: 您好，我是快递公司的客服。您的包裹在运输过程中出现了问题，需要您提供一些信息，以便我们进行处理。
right: 嗨，你好，我的包裹出了什么问题？我最近确实有网购了一些东西，那需要我提供什么信息？
left: 您的包裹在海关检查时被发现，可能还有违禁品。为了确保您的包裹能够顺利通关，我们需要您确认一些个人信息，包括您的全名、身份证号和联系电话。
left: 请您尽快提供，以免影响包裹的正常派送。
right: 其实这个情况听起来挺严重的。不过呢我之前网购的东西都是日常用品，应该没有什么违禁品吧。你们能查到我的订单信息吗？嗯，我有点担心我的信息会不会被泄露。
left: 理解您的担忧，我们非常重视客户的信息安全。但根据海关的规定，我们确实需要您的这些信息来进一步核实包裹的情况。
left: 请你放心。
left: 这些信息仅用于处理您的包裹问题，绝不会用于其他用途。您可以先提供您的全名和联系电话，我们马上就为您核实。
right: 好吧，我给你们难处。不过呢我还是有点担心。那这样吧，我先提供我的全名，然后看看你们那边能不能查到我的订单信息。
right: 如果确实是我网购的东西的话，我再提供其他信息。那这样可以。
left: 好的，为了您的安全，我们理解您的做法。请您提供全名，我马上就给您查询。但请注意，如果信息不全，可能会影响我们处理的速度。您的全名。
right: 好的，我的全名是李明，那麻烦你查一下吧。如果确实是我的包裹的话，我会配合提供其他信息的。
left: 好的，李明先生，马上为您查询。",1,True,Relevance,日常购物,客服诈骗
"left: 喂，你好，这里是公业乐府的中介小张，找你有点事。
right: 你好，小张有什么事？
left: 是这样的，就是我这边有一个客户对你们之前挂牌的96平的房子挺感兴趣的。
right: 哦，那房子还在租吗？
left: 还在，不过客户注意到那套房子是毛坯的，就想确认一下价格。
right: 嗯，毛坯的话，那个租金就2200。
left: 啊，可能有点问题，我这边了解到，那这个价格如果配好家具家电的话，应该会更好就租出去。
right: 可是那套房子确实是毛胚没有装修。
left: 我理解那这个毛坯的话，可能100出头的价格会更合适一些。
right: 嗯，这个价格确实低了点，不过我觉得考虑一下。
left: 好的，我这边会跟客户说明情况。如果可以的话，我会尽量帮你促成这笔交易。
right: 那真是太感谢了，有什么进展的话，麻烦你通知我一声。
left: 没问题，我会跟进的，再见。",0,False,Relevance,咨询客服,
"left: 喂，你好，是王先生。
right: 是的，你是。
left: 我是东城银行的李经理，我们系统检测到您的营业执照还未满半年，可以为您提供一笔20万的创业贷款，无抵押、快速放款。
right: 真的吗？我现在正好需要资金周转。
left: 是的，这是一个非常好的机会。为了确认您的资格，我需要您提供一些基本信息。
left: 包括身份证号和银行卡号。
right: 好的，那我该怎么操作？
left: 您可以点击我发给您的链接，填写这个相关信息。
left: 我们的工作人员就会尽快审核。
right: 挺好的那我这就去操作。
left: 谢谢您的配合。如果有任何问题可以随时联系我，祝您生意兴隆。
right: 谢谢次，再见。",1,True,Clarity,咨询客服,银行诈骗
"left: 喂，你好，我是广州银行的客户经理小王。
left: 最近我们银行推出了一款针对小微企业的优惠贷款政策，不知道你是否有兴趣了解一下。
right: 你好，我现在手头挺紧的，确实有点需要资金周转，能具体说说吗？
left: 当然可以，这款贷款产品利息低，手续简单，而且放款速度快，非常适合你们这种急需资金的情况。如果你有意向的话，可以点击我发给你的链接，直接在线申请。
right: 那我怎么知道这个链接是安全的呢？
left: 这个你放心，我们银行的链接。
left: 都是经过安全加密的，绝对不会有问题。
left: 为了方便你，我还准备了一个二维码，你扫码后就可以直接进入申请页面。
left: 这个操作非常简单。
right: 好吧，那我就试试。
left: 太好了，你扫码后如果有任何问题的话，随时可以联系我。
left: 还有为了感谢你使用我们的服务，只要你成功申请，就可以获得一份小礼物，希望你能喜欢。
right: 好的，谢谢。
left: 不客气，祝你申请顺利，有任何问题随时联系我，再见。
right: 再前。",1,True,Relevance,咨询客服,钓鱼诈骗
"left: 您好呀，我是您银行的客服专员。最近我们发现您的账户有一些异常活动，需要您配合进行安全验证。请问您现在方便吗？
right: 你好，我现在有点忙，不过可以抽几分钟的时间。你说的账户异常活动具体是什么情况？
left: 您的配合。我们发现有几笔可疑的转账记录，可能是有人试图盗用您的账户信息。为了确保您的资金安全，我们需要核核对一些信息。
left: 首先请问您最近是否有进行过大额的转账操作？
right: 没有，我最近确实没有进行过大额转账。那你们确定这些转账是可疑的吗？我有点担心。
left: 确实如此，这几笔转账的金额和时间都不符合您的正常交易习惯。为了您的安全，我们就需要尽快确认一些信息。请问您可以提供一下您的身份证号和账户密码。
left: 以便我们进行进一步的核实吗？
right: 等一下我有点不太放心，你们为什么要我提供身份证号和账户密码，这种这不是银行的常规操作吧。我之前从来没有遇到过这种这种这种情况。
left: 我理解您的担心，但这是为了确保您的账务安全，防止不法分子盗用您的资金。
left: 我们银行有严格的保密措施，您的信息会得到妥善保管。
left: 如果您不方便提供，那我们也可以通过其他方式进行验证，比如短信验证码。那请问您选择哪种方式？
right: 我觉得还是不太方便，你们能不能先告诉我具体的转账记录，这样我好确认一下是不是真的有问题。那个如果真的有问题的话，我再配合你们的验证。
left: 好的，那我理解您的顾虑。根据我们的记录，这几笔转账分别是一笔金额为1000元，时间是昨天上午10点，另一笔金额为2000元，时间是前天下午3点。
left: 请问您是否记得这些交易？
right: 这些转账我确实不记得，但我还是觉得直接提供个人信息不安全。
right: 你们能不能先给我一个官方的客服电话，我就直接打过去确认一下，这样更保险一些。
left: 好的，我理解您的顾虑。为了确保您的账户安全，我会将这些信息记录下来，并尽快与相关部门核实。如果需要进一步的协助，我们就会通过官方渠道联系您。感谢您的配合，祝您一切顺利，再见。
right: 好的，谢谢你的意见。我会留意官方的联系。",1,True,Relevance,咨询客服,客服诈骗
"left: 你好，我是小李。你最近在淘宝上买的保温杯有问题需要给你办理退款。
right: 嗯，真的。
left: 是的，为了方便办理，你们能先加一下我的微信，我好，发给你退款链接。
right: 好的，那我就加你微信吧。
left: 太好了，我的微信号是LIUTONG。
left: 123。
left: 加了之后告诉我一声。
right: 好的，我马上去。
left: 加了微信后，我会发给你一个链接。
left: 你点击这个链接。
left: 按照指示操作就可以完成退款了。
right: 好的，我知道了，谢。
left: 不客气，还有什么问题可以随时联系我。
right: 好的，谢谢。",1,True,Clarity,咨询客服,客服诈骗
"left: 喂，你好，我想咨询一下你们店的那个烧烤服务哦。
right: 你好，你们和外红服务务我们这里的烧烤服务非常受欢迎，你想了解哪些方面的？
left: 我想知道你们的营业时间是多会，还有就是你们有没有室外的烧烤区。
right: 我们的营业时间是从上午11点到晚上10点，每周7天都营业。室外烧烤区游的，然后天气好的时候就特别受欢迎。
left: 那室外烧烤区需要提前预定吗？
right: 室外烧烤区呢确实需要提前预定，尤其是在周末和节假日，您可以告诉我您打算什么时候来，我可以帮您查看一下预定情况。
left: 我想这个周末来的话，大概5个人。
right: 宝们是个周末的话，周点和周日都可以，您看具体哪一天方便呢？
left: 那周日方便，大概下午3点就到。
right: 好的，周日下午3点，我给您预定一个室外招烤区5个人的位置，请您记得按时前来。如果有任何变动，可以进时联系我们。
left: 好的，谢谢你的关注，到时候我们一定就按时的。
right: 不客气，期待您的光临，再见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 威你在哪？。
right: 我就在4号楼这里，你就赶紧过来吧。
left: 好的，我马上到，你等我一下，别走开。
right: 就我就在这等你。
left: 那边天气怎么样？
right: 今天天气不错，挺晴朗的，就是就是有点冷。
left: 冷的话就是多穿点衣服，别着凉了。
right: 好的，谢谢你的提醒。你那个呢。
left: 我这边也是晴天，就是风就有点大。
right: 那你也注意安全，风大的时候就出门要小心。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂先生，我是林子小明的朋友。小明现在出事了，他被几个社会上的混罐带走，他们要一笔钱才跟办，你得赶紧汇款呀，不然他们可能会对小明有点不利。
right: 天哪，这真是太可怕了。小明现在在哪里？你能不能告诉我具体地点，我马上过去。",1,True,Relevance,咨询客服,绑架诈骗
"left: 我是您的打车服务助手，已经为您安排了一辆车，大约5分钟内到达车牌号是京A12345。这个司机名叫李师傅。
right: 好的，谢谢，我知道了。你。
left: 也就可以联系我，你的车已安排错了，如果有任何问题，祝意一路顺。
right: 谢谢有什么问题我会联系你。",0,False,Relevance,打车服务,
"left: 喂，你好，我是阿里金融的客服。你之前在我们平台申请过一笔快速贷款，现在可以放款了。那你有时间吗？
right: 哦，是吗，我确实申请过，但现在不方便。你先说说这个具体怎么操作。
left: 好的，为了确保资金安全，我们需要你先下载一个叫做安心贷的APP，然后通过这个APP来完成身份验证和放款流程。
right: 好的，我怎么下载这个APP呢？
left: 你可以直接点击我发给你的链接，或者在手机应用商店搜索安全贷下载后，用你申请贷款时的手机号注册登录，按照提示操作即可。
right: 好的，那我这就去下载吧，还有别的需要注意的吗？
left: 没有了，下载后，如果有任何问题可以随时联系我们的在线客服。还有呢为了加快放款速度，你需要先支付一笔小额的押金，防止恶意贷款。
right: 押金多少钱？
left: 押金是贷款金额的5%，然后放款成功后会自动退还到你的账户。然后你可以通过银行转账或支付宝支付。
right: 好的，我知道了，谢谢。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂位你好，这里是天安银行客服中心，我是客服专员小周。
right: 你好，有什么事情吗？
left: 我们注意到你的账户最近有一些。
left: 异常活动为了保障你的资金安全，我们需要。
left: 你配合做一下验证。
right: 哦，那具体需要我怎么做呢？
left: 首先我们需要你提供一下银行卡的最后四位数字，以及你最近一次交易的金额。这样呢我们就可以核对信息。
right: 好的，我的银行卡最后四位是3612。然后最近一次交易是买了一本书，金额是49元。
left: 好的信息确认无误。
left: 接下来为了确保你的账户安全，我们需要你下载一个验证软件，就可以帮我们实时监控账户安全。
right: 那这个软件这个安全吗？在哪里下载？
left: 非常安全的，你就可以通过这个链接下载，我发短信给你。
left: 你收到后就点击这个链接就可以直接下载。
right: 好的，那我等一下就去下载，谢谢你的帮助。",1,True,Relevance,咨询客服,银行诈骗
