text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 您好，这里是快递服务站的，您有个东西在过机的时候有点情况，需要您这边配合一下。您方便说一下您的名字和那串证明身份的数字吗？我帮您查查具体怎么回事。
right: 您好，我叫张伟，那串数字是三十七零二零一九八零零一零一零零一零。不过我这阵子没让人带什么包裹，你们会不会搞岔了？",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是国家邮政服务中心，您的一个包裹在最近的检查中发现有异常，需要您配合处理。请您提供一下姓名和身份证号，我们好为您核实具体情况。
right: 您好，我叫张伟，身份证号是三十七零二零一九八零零一零一零零一零。不过我最近没寄什么包裹，你们是不是搞错了？",True,evasion
"left: 喂，先生，我是您儿子的朋友小李，他现在出了点事，被几个人拦住了，情况很急，您得赶紧帮我，不然他可能会有麻烦！
right: 小李，你先别急，告诉我到底发生了什么？他现在在哪里？你们是怎么遇到这种情况的？
left: 我们刚才在商场里，突然有几个人冲过来，把我们围住了。他们说如果咱们不给点东西，就不放人。我趁他们不注意跑出来了，给您打电话。您得赶紧弄一笔东西过来，不然他们可能会对您儿子不利！
right: 这听起来真的很吓人。我需要确认一下，你能不能告诉我一些关于我儿子的细节，比如他的生日或者他最近在忙什么？这样我才能确定你是真的朋友。
left: 他最近不是在忙着准备考试吗？他的生日是六月十二号，我们还一起庆祝过。请您相信我，我真的没时间多说了，您得马上行动！
right: 好，你说得对，我得赶紧想办法。你能告诉我具体需要多少东西吗？还有，这东西要送到哪？我希望能尽快解决这件事。
left: 他们要二十万，我会发个地址给您。您得赶紧按我说的办，时间不多了，他们随时可能对他动手！请相信我，这是唯一的办法。
right: 二十万确实不是一个小数目，我需要时间筹措。你能不能再给我一些时间，让我联系一下其他家人，看看能不能尽快凑齐这笔东西？我真的很担心我儿子的安危。
left: 时间真的不多了，他们随时可能翻脸。如果您能尽快凑齐，我会马上联系他们，确保您儿子的安全。请您理解，这是最快的办法，每一分钟都可能出事！
right: 好吧，我明白了。我这就去筹。你能先告诉我地址信息吗？我需要知道具体送到哪。希望事情能尽快解决。",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，先生，我是您儿子的朋友小李，他现在出了点事，被一些人扣住了，情况很紧急，您必须马上帮我，不然他可能会有生命危险！
right: 小李，你先别急，告诉我到底发生了什么？他现在在哪里？你们是怎么遇到这种情况的？
left: 我们刚才在商场里，突然有几个人冲过来，把我们围住了。他们说如果我们不给他们钱，就不放我们走。我趁他们不注意逃了出来，给您打电话。您得赶紧转一笔钱过来，不然他们可能会对您儿子不利！
right: 这听起来真的很吓人。我需要确认一下，你能不能告诉我一些关于我儿子的细节，比如他的生日或者他最近在忙什么？这样我才能确定你是真的朋友。
left: 他最近不是在忙着准备考试吗？他的生日是六月十二号，我们还一起庆祝过。请您相信我，我真的没有时间解释更多了，您得马上行动！
right: 好，你说得对，我得赶紧想办法。你能告诉我具体需要多少钱吗？还有，这笔钱要转到哪里？我希望能尽快解决这件事。
left: 他们要求二十万，我会把银行账号发给您。您必须马上转账，时间不多了，他们随时可能对您儿子不利！请相信我，这是唯一的办法。
right: 二十万确实不是一个小数目，我需要时间筹措。你能不能再给我一些时间，让我联系一下其他家人，看看能不能尽快凑齐这笔钱？我真的很担心我儿子的安危。
left: 时间真的不多了，他们随时可能失去耐心。如果您能尽快凑齐钱，我会立刻联系他们，确保您儿子的安全。请您理解，这是最快速的方法，每拖延一分钟都可能有危险！
right: 好吧，我明白了。我这就去筹钱。你能先告诉我账号信息吗？我需要知道具体转到哪个账户。希望事情能尽快解决。",True,evasion
"left: 喂，你好，我是银行那边负责信贷的，我姓李，最近我们这边有个挺划算的信用贷款，利息很低，你感不感兴趣？
right: 哦，这个听起来不错，不过我现在手头有点紧，不知道能不能办？
left: 没问题，这个审批特别快，门槛也低，只要有稳定收入就行。我可以先帮你弄个预审，给点基本信息就行。
right: 那需要我给你什么？
left: 你把你身份证号和手机号给我，我这边系统过一下。过了之后，你下个我们官方的小程序，填填详细资料，就差不多了。
right: 好的，那我怎么下这个小程序呢？
left: 简单，我发个东西给你，你照着弄一下就行。然后按提示一步一步来，把资料都填上。
right: 好的，我马上去弄。对了，这个贷款的利息是多少啊？
left: 利息特别划算，现在一个月是1.2%，比外面低多了。而且你连着还三个月还能再降点。
right: 听起来不错，那我现在就去下小程序，填资料。
left: 好，你弄完有啥问题随时找我，我电话是13612345678。祝你顺利！",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，这里是北京银行客服中心，我是客服经理李华，我们最近推出了一个高额度的信用贷款服务，月息非常低，您有兴趣了解一下吗？
right: 哦，这个贷款听起来不错，但是我现在手头有点紧，不知道能不能申请？
left: 没问题的，我们这个贷款服务审批非常快，而且门槛很低，只要你有稳定的收入来源就可以申请。我可以帮您申请一个预审批，只需要提供一些基本信息。
right: 那需要我提供哪些信息呢？
left: 您只需要提供身份证号码和手机号码，我们会通过系统进行审核。审核通过后，您需要下载我们的官方APP，填写一些详细资料，就可以完成申请了。
right: 好的，那我应该怎么下载你们的APP呢？
left: 非常简单，您可以通过这个链接直接下载我们的官方APP，链接是：【这里提供一个虚假链接】。下载后，按照提示完成注册和资料填写就可以了。
right: 好的，我马上去下载。对了，这个贷款的利率是多少呢？
left: 我们的贷款月利率非常优惠，目前是1.2%，远低于市场平均水平。而且，如果您在我们这里连续还款三个月，还可以享受更低的利率优惠。
right: 听起来不错，那我现在就去下载APP，然后填写资料。
left: 好的，您下载完成后，如果有任何问题，可以随时联系我，我的电话是13612345678。祝您申请顺利！",True,evasion
"left: 喂，你好，我是小张，现在有个挺划算的事儿，不知道你有没有空听一下？
right: 你好，什么事儿啊？
left: 是这样，我们跟一个大平台合作，只要装个他们的小玩意儿，就能拿优惠和红包，挺不错的。
right: 听起来还行，怎么装这个呢？
left: 太好了，我发个东西给你，你照着弄一下就行。
right: 好嘞，我等会儿看看。
left: 那太好啦，我这就发给你。对了，弄的时候一定要用我给你的那个，别搞错了。
right: 嗯，明白了。
left: 好的，要是弄的时候卡住了，或者有啥不明白的，就随时找我。我的号是一三四五六七八九零。
right: 行，谢谢啦。",1,True,Clarity,日常购物,钓鱼诈骗,"left: 喂，你好，我是小张，现在这里有一个特别优惠的活动，不知道你有没有时间了解一下？
right: 你好，有什么优惠活动？
left: 是这样的，我们现在和一家电商平台合作，只要下载我们平台的APP，就可以享受到超值的购物优惠，还有新人红包等你来领哦。
right: 听起来不错，怎么下载这个APP呢？
left: 太好了，你只要点击我发给你的链接，就可以直接下载了。
right: 好的，我等下看看。
left: 那真是太好了，我这就给你发送链接。对了，为了确保安全，你下载的时候一定要使用官方链接哦。
right: 嗯，我知道了。
left: 好的，如果你在下载过程中遇到任何问题，或者有任何疑问，都可以随时联系我。我的电话是一三四五六七八九零。
right: 好的，谢谢你。",True,evasion
"left: 喂，你好，我是小张，这边是京城银行的客服专员。
right: 你好，有什么事吗？
left: 是这样的，我们注意到你最近有在看贷款方面的事，我们这边正好有个挺实惠的贷款项目，额度大，办得快，很适合你。
right: 听起来不错，但我对这种贷款不太熟。
left: 没问题，我跟你细说说。首先，你那边得装个我们官方的那个小软件，注册一下，填点基本的东西，我们会尽快看看。
right: 装那个软件？安全不啊？
left: 绝对没问题，我们这个是经过国家认的。为了让你更放心，我发个东西给你，你照着弄一下，就能直接到我们的官网上装。
right: 行吧，我试试。
left: 太好了，你真是选对了。我发过去以后，要是遇到啥问题，随时找我就行。
right: 谢谢，我会小心的。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小张，这边是京城银行的客服专员。
right: 你好，有什么事吗？
left: 是这样的，我们注意到你近期有浏览贷款信息，我们银行正好有一款低息贷款产品，额度高，审批快，非常适合你。
right: 听起来不错，但我对这种贷款产品不太了解。
left: 没问题，我来给你详细介绍一下。首先，你需要下载我们的官方APP，注册并填写一些基本信息，我们会尽快审核。
right: 下载APP？这个安全吗？
left: 绝对安全，我们的APP是经过国家认证的。为了让你更加放心，你可以点击我发给你的链接，直接跳转到我们的官方网站下载。
right: 好吧，我试试看。
left: 太好了，你真是个明智的选择。点击链接后，如果遇到任何问题，都可以随时联系我。
right: 谢谢，我会注意的。",True,evasion
"left: 喂，你好，是李华吗？
right: 你好，我是李华。
left: 我是华信科技这边的，我们最近弄了个新项目，是搞钱生钱的那种，刚上线有新手福利，回报挺不错的，你想不想听听？
right: 搞钱生钱？我现在手头有点紧，不太方便。
left: 没事儿，这个特别适合手头紧的朋友，可以先拿点小钱试试，没任何风险，我们还有专门的人帮着看。
right: 那听起来不错，怎么弄呢？
right: 好嘞，我试试看。
left: 太好了，我待会儿发个东西给你，你收到后照着弄一下，打开看看，填个名字和手机号就能开始玩了。
left: 多谢配合，有啥不明白随时找我，祝你顺利哈，回见！
right: 谢谢，回见。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，是李华吗？
right: 你好，我是李华。
left: 我是来自华信科技的客服专员，我们公司最近推出了一款新的投资理财平台，现在注册还有新手福利，收益非常高，你有兴趣了解一下吗？
right: 投资理财？我现在手头有点紧，不太方便。
left: 没问题，这平台特别适合资金不多的朋友，你可以先小额投资试试，完全没有任何风险，而且我们平台有专业的投资顾问团队支持。
right: 那听起来不错，怎么注册呢？
left: 太好了，你只要点击我发给你的链接，下载我们的APP，注册后就能开始体验了。
right: 好的，我试试看。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我。祝你投资顺利，再见！
right: 谢谢，再见。",True,evasion
"left: 李先生，您好，我是国际投资信托的小张。最近我们发现您的投资组合有很大提升空间，特别想跟您聊一个不错的项目。您现在方便吗？

right: 哦，小张啊。我最近确实在琢磨投资的事，您说我的投资有潜力，具体怎么回事？

left: 李先生，您眼光真准。我们刚发现一个和新能源沾边的项目，刚开始起步，估摸着往后五年每年能涨到百分之二十五以上。您要是感兴趣，我可以发份资料给您看看，再给您详细讲讲。您觉得怎么样？

right: 听着还行，不过我过去也遇到过类似机会，结果不好。您能多说点这个项目的事吗？比如要多少钱、风险大不大、能赚多少？

left: 我懂您的担心，李先生。这个项目我们团队仔细挑过。最低得准备一百万元，风险算中等，我们有专人盯着。至于赚头，就是刚才说的每年百分之二十五左右。眼下这行情，这样的收益挺难得的。您先想想，要是觉得还行，我们可以定个时间聊聊。这方案您看行吗？

right: 一百万元确实不少，我得好好琢磨一下。能给我点时间，跟家里人商量商量吗？这么大的事，得谨慎点。

left: 当然没问题，李先生，我完全理解。这么重要的事，肯定得和家人商量。不过这个项目现在挺抢手，名额不多，我建议您快点拿主意，免得机会跑了。您要是有不明白的，随时找我，我会帮您解答。您慢慢想，我等着您回话。希望能和您合作愉快。

right: 好的，谢谢您理解。我会尽快和家人商量，再给您答复。有问题我会主动找您。再次感谢您的推荐。

left: 别客气，李先生，等您消息。您要是需要什么，随时找我。祝您和家人一切顺利，希望能早点合作。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 李先生，您好，我是来自国际投资信托的张经理。我们最近发现您的投资组合有很大的增值潜力，特地联系您，希望能为您推荐一个高收益的投资项目。您现在方便听我介绍吗？
right: 哦，张经理您好。我最近确实在考虑投资的事情，您说我的投资组合有增值潜力，具体是什么情况呢？
left: 非常好，李先生，您的眼光非常独到。我们最近发现了一项与新能源相关的投资项目，目前正处于初期阶段，预计未来五年内的年化收益率可以达到百分之二十五以上。如果您愿意，我可以通过视频会议的方式，将详细资料发送给您，并为您做详细的讲解。您看如何？
right: 听起来确实不错，不过我之前也遇到过类似的投资机会，结果并不理想。您能详细说说这个项目的具体情况吗？比如投资的金额、风险和回报等。
left: 理解您的顾虑，李先生。这个项目的确经过了我们团队的严格筛选和评估。投资的最低金额是一百万元，风险控制在中等水平，我们有专业的风控团队进行监控。至于回报，如前所述，预计年化收益率在百分之二十五左右。考虑到当前的市场环境，这样的回报率是非常具有竞争力的。您可以先考虑一下，如果感兴趣的话，我们可以安排一个会议，进一步讨论。您看这个方案如何？
right: 嗯，一百万元的门槛确实不低，我需要仔细考虑一下。您能给我一些时间，让我和家人商量一下吗？毕竟这么大的投资，我得谨慎一点。
left: 当然可以，李先生，我完全理解。这么重要的决策，当然需要和家人商量。不过，这个项目目前处于非常抢手的阶段，名额有限，我建议您尽快决定，以免错失良机。如果您有任何疑问，随时可以联系我，我会为您解答。您可以先考虑一下，我会在这里等您的回复。希望我们能合作愉快。
right: 好的，谢谢您的理解。我会尽快和家人商量，然后再给您回复。如果有问题，我会主动联系您。再次感谢您的推荐。
left: 不客气，李先生，期待您的回复。如果有任何问题或需要进一步的信息，随时欢迎联系我。祝您和家人一切顺利，希望我们能早日达成合作。再见。",True,evasion
"left: 喂，你好，我是李华，天海那边的，搞投资这块的。
right: 你好，有什么事吗？
left: 最近我们有个好项目，回报挺高的，年化能到二十个点，你有没有兴趣了解下？
right: 这个听着还行，具体咋弄啊？
left: 很简单，你上一个我们那个天海投资的平台，弄个号就行，进去就能看到项目详情和怎么操作。
right: 上平台？靠谱不？
left: 绝对靠谱，我们是有证的，你可以在手机商城搜天海投资，找着装上就行，装好后有啥事都能找我。
right: 那我试试，装上了咋找你？
left: 平台上能找到我，或者加我个联系方式，微信号是lh8888，有啥随时招呼。
right: 好的，我看看。谢了。
left: 别客气，等你加入，有问题找我。祝你顺顺利利。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是李华，来自天海投资咨询公司的投资顾问。
right: 你好，有什么可以帮助我的？
left: 最近我们公司在推一个高收益的投资项目，年化收益率可以达到百分之二十，你有没有兴趣了解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 非常简单，你只需要下载我们的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 绝对安全，我们公司是经过国家认证的，你可以在各大应用商店搜索天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。",True,evasion
"left: 喂，你好，我是华夏银行这边负责客户服务的，最近发现你可能有资金周转上的需要，特地推荐一个挺划算的方案，能帮你解决眼前的难题，你方便听两句吗？

right: 好的，你说吧，我现在有一点时间。

left: 太好了，这个方案不用抵押，不用担保，最快当天就能拿到钱，你只需要提供一些基本的个人信息，就能申请。

right: 听起来不错，那我需要怎么做呢？

right: 好的，我这就去弄。

left: 太好了，我发个东西到你手机上，你注意查收一下。另外，为了确保你的信息没问题，我们审核过程中需要你提供一个手机收到的数字串，那个会发到你手机上，你留神查收。

right: 好的，我知道了。

left: 非常感谢你的配合，如果有什么不明白的，随时找我。希望能帮你解决麻烦。

right: 谢谢，我会注意的。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。",True,evasion
"left: 您好，我是国家公益服务部门的，恭喜您被抽中我们这次的回馈活动，奖励金额高达五百万元！请问您怎么称呼呢？

right: 您好，您可以叫我张总。不过，我并没有参与过什么活动，这是怎么回事？

left: 张总您好，是这样的，这是我们推出的全民幸运回馈活动，系统自动从用户中抽取了您作为幸运客户。请问您方便提供一下您的证件号码吗？我们需要核对一下您的身份。

right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方渠道吗？

left: 张总，这个活动确实是我们举办的，名称叫“全民幸运大回馈”。不过，为了您的隐私安全，我们一般不公开具体的渠道，所有信息都是通过电话直接通知获奖者。您放心，我们是正规单位，不会泄露您的信息。为了办理发放奖励，我们确实需要您提供一些基本信息，包括证件号码和您存钱的那个账户信息，这样才能为您办妥手续。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票大奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 您好，您可以叫我张总。不过，我并没有买过彩票，这是怎么回事？
left: 张总您好，是这样的，这是我们中心推出的全民幸运抽奖活动，您作为我们的幸运客户，系统已经自动为您登记参与了。请问您的身份证号码是否方便提供一下，我们需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。",True,evasion
